2018-05-03 21:36:41,439 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5012 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:36:44,237 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [heartbeatInterval] = [300]
2018-05-03 21:36:44,238 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [closeIdleSessions] = [false]
2018-05-03 21:36:44,311 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet dispatcherServlet mapped to [/]
2018-05-03 21:36:44,312 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet springVaadinServlet mapped to [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:36:44,313 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet webServlet mapped to [/console/*]
2018-05-03 21:36:44,316 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'characterEncodingFilter' to: [/*]
2018-05-03 21:36:44,316 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2018-05-03 21:36:44,316 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'httpPutFormContentFilter' to: [/*]
2018-05-03 21:36:44,316 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'requestContextFilter' to: [/*]
2018-05-03 21:36:44,593 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2018-05-03 21:36:44,775 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2018-05-03 21:36:44,835 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Building JPA container EntityManagerFactory for persistence unit 'default'
2018-05-03 21:36:44,854 INFO  [main] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
2018-05-03 21:36:44,939 INFO  [main] org.hibernate.Version : HHH000412: Hibernate Core {5.2.16.Final}
2018-05-03 21:36:44,941 INFO  [main] org.hibernate.cfg.Environment : HHH000206: hibernate.properties not found
2018-05-03 21:36:45,011 INFO  [main] org.hibernate.annotations.common.Version : HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2018-05-03 21:36:45,196 INFO  [main] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2018-05-03 21:36:46,051 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:36:46,155 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executing SQL script from class path resource [data-test.sql]
2018-05-03 21:36:46,179 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executed SQL script from class path resource [data-test.sql] in 24 ms.
2018-05-03 21:36:46,785 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:36:47,079 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@53941c2f: startup date [Thu May 03 21:36:41 MSK 2018]; root of context hierarchy
2018-05-03 21:36:47,125 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2018-05-03 21:36:47,169 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-05-03 21:36:47,171 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-05-03 21:36:47,206 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:36:47,206 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:36:47,270 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Checking the application context for Vaadin UI mappings
2018-05-03 21:36:47,274 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet of type [com.vaadin.spring.server.SpringVaadinServlet]
2018-05-03 21:36:47,282 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Forwarding @SpringUI URLs from {/=org.springframework.web.servlet.mvc.ServletForwardingController@62c53685}
2018-05-03 21:36:47,283 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Root mapping to handler of type [class org.springframework.web.servlet.mvc.ServletForwardingController]
2018-05-03 21:36:47,661 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Registering beans for JMX exposure on startup
2018-05-03 21:36:47,663 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Bean with name 'dataSource' has been autodetected for JMX exposure
2018-05-03 21:36:47,669 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Located MBean 'dataSource': registering with JMX server as MBean [com.zaxxer.hikari:name=dataSource,type=HikariDataSource]
2018-05-03 21:36:47,736 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
2018-05-03 21:36:47,740 INFO  [main] com.isedykh.profiles.ProfilesApplication : Started ProfilesApplication in 7.204 seconds (JVM running for 9.168)
2018-05-03 21:38:27,281 WARN  [HikariPool-1 housekeeper] com.zaxxer.hikari.pool.HikariPool : HikariPool-1 - Thread starvation or clock leap detected (housekeeper delta=1m40s400ms556µs295ns).
2018-05-03 21:38:41,309 INFO  [Thread-3] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@53941c2f: startup date [Thu May 03 21:36:41 MSK 2018]; root of context hierarchy
2018-05-03 21:38:41,317 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans on shutdown
2018-05-03 21:38:41,318 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans
2018-05-03 21:38:41,335 INFO  [Thread-3] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:38:41,336 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2018-05-03 21:38:41,348 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2018-05-03 21:40:46,189 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5235 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:40:46,192 INFO  [main] com.isedykh.profiles.ProfilesApplication : The following profiles are active: H2,test
2018-05-03 21:40:46,312 INFO  [main] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@3754a4bf: startup date [Thu May 03 21:40:46 MSK 2018]; root of context hierarchy
2018-05-03 21:40:50,026 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5274 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:40:50,030 INFO  [main] com.isedykh.profiles.ProfilesApplication : The following profiles are active: H2,test
2018-05-03 21:40:50,169 INFO  [main] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@27d4a09: startup date [Thu May 03 21:40:50 MSK 2018]; root of context hierarchy
2018-05-03 21:40:51,323 WARN  [main] org.springframework.context.annotation.ConfigurationClassPostProcessor : Cannot enhance @Configuration bean definition 'com.vaadin.spring.VaadinConfiguration' since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor return type: Consider declaring such methods as 'static'.
2018-05-03 21:40:51,799 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$791f4915] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2018-05-03 21:40:52,174 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2018-05-03 21:40:52,205 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2018-05-03 21:40:52,206 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet Engine: Apache Tomcat/8.5.29
2018-05-03 21:40:52,217 INFO  [localhost-startStop-1] org.apache.catalina.core.AprLifecycleListener : The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib]
2018-05-03 21:40:52,371 INFO  [localhost-startStop-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2018-05-03 21:40:52,372 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2203 ms
2018-05-03 21:40:52,468 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet
2018-05-03 21:40:52,468 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Servlet will be mapped to URLs [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:40:52,483 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Setting servlet init parameters
2018-05-03 21:40:52,484 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [productionMode] = [false]
2018-05-03 21:40:52,484 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [resourceCacheTime] = [3600]
2018-05-03 21:40:52,484 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [heartbeatInterval] = [300]
2018-05-03 21:40:52,484 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [closeIdleSessions] = [false]
2018-05-03 21:40:52,565 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet dispatcherServlet mapped to [/]
2018-05-03 21:40:52,567 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet springVaadinServlet mapped to [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:40:52,571 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet webServlet mapped to [/console/*]
2018-05-03 21:40:52,574 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'characterEncodingFilter' to: [/*]
2018-05-03 21:40:52,575 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2018-05-03 21:40:52,575 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'httpPutFormContentFilter' to: [/*]
2018-05-03 21:40:52,575 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'requestContextFilter' to: [/*]
2018-05-03 21:40:52,795 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2018-05-03 21:40:52,944 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2018-05-03 21:40:52,990 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Building JPA container EntityManagerFactory for persistence unit 'default'
2018-05-03 21:40:53,007 INFO  [main] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
2018-05-03 21:40:53,085 INFO  [main] org.hibernate.Version : HHH000412: Hibernate Core {5.2.16.Final}
2018-05-03 21:40:53,086 INFO  [main] org.hibernate.cfg.Environment : HHH000206: hibernate.properties not found
2018-05-03 21:40:53,130 INFO  [main] org.hibernate.annotations.common.Version : HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2018-05-03 21:40:53,283 INFO  [main] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
2018-05-03 21:40:54,199 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Initialized JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:40:54,296 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executing SQL script from class path resource [data-test.sql]
2018-05-03 21:40:54,301 INFO  [main] org.springframework.jdbc.datasource.init.ScriptUtils : Executed SQL script from class path resource [data-test.sql] in 4 ms.
2018-05-03 21:40:54,859 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**/favicon.ico] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:40:55,151 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter : Looking for @ControllerAdvice: org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@27d4a09: startup date [Thu May 03 21:40:50 MSK 2018]; root of context hierarchy
2018-05-03 21:40:55,201 WARN  [main] org.springframework.boot.autoconfigure.orm.jpa.JpaBaseConfiguration$JpaWebConfiguration$JpaWebMvcConfiguration : spring.jpa.open-in-view is enabled by default. Therefore, database queries may be performed during view rendering. Explicitly configure spring.jpa.open-in-view to disable this warning
2018-05-03 21:40:55,247 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error],produces=[text/html]}" onto public org.springframework.web.servlet.ModelAndView org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.errorHtml(javax.servlet.http.HttpServletRequest,javax.servlet.http.HttpServletResponse)
2018-05-03 21:40:55,248 INFO  [main] org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerMapping : Mapped "{[/error]}" onto public org.springframework.http.ResponseEntity<java.util.Map<java.lang.String, java.lang.Object>> org.springframework.boot.autoconfigure.web.servlet.error.BasicErrorController.error(javax.servlet.http.HttpServletRequest)
2018-05-03 21:40:55,283 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/webjars/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:40:55,283 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Mapped URL path [/**] onto handler of type [class org.springframework.web.servlet.resource.ResourceHttpRequestHandler]
2018-05-03 21:40:55,349 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Checking the application context for Vaadin UI mappings
2018-05-03 21:40:55,353 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet of type [com.vaadin.spring.server.SpringVaadinServlet]
2018-05-03 21:40:55,362 INFO  [main] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Forwarding @SpringUI URLs from {/=org.springframework.web.servlet.mvc.ServletForwardingController@7d70ba18}
2018-05-03 21:40:55,363 INFO  [main] org.springframework.web.servlet.handler.SimpleUrlHandlerMapping : Root mapping to handler of type [class org.springframework.web.servlet.mvc.ServletForwardingController]
2018-05-03 21:40:55,680 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Registering beans for JMX exposure on startup
2018-05-03 21:40:55,682 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Bean with name 'dataSource' has been autodetected for JMX exposure
2018-05-03 21:40:55,689 INFO  [main] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Located MBean 'dataSource': registering with JMX server as MBean [com.zaxxer.hikari:name=dataSource,type=HikariDataSource]
2018-05-03 21:40:55,746 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat started on port(s): 8080 (http) with context path ''
2018-05-03 21:40:55,749 INFO  [main] com.isedykh.profiles.ProfilesApplication : Started ProfilesApplication in 6.68 seconds (JVM running for 7.637)
2018-05-03 21:43:10,034 INFO  [Thread-3] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Closing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@27d4a09: startup date [Thu May 03 21:40:50 MSK 2018]; root of context hierarchy
2018-05-03 21:43:10,037 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans on shutdown
2018-05-03 21:43:10,038 INFO  [Thread-3] org.springframework.jmx.export.annotation.AnnotationMBeanExporter : Unregistering JMX-exposed beans
2018-05-03 21:43:10,049 INFO  [Thread-3] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Closing JPA EntityManagerFactory for persistence unit 'default'
2018-05-03 21:43:10,055 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown initiated...
2018-05-03 21:43:10,065 INFO  [Thread-3] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Shutdown completed.
2018-05-03 21:43:13,835 INFO  [main] com.isedykh.profiles.ProfilesApplication : Starting ProfilesApplication on ivan-Z68AP-D3 with PID 5470 (/home/ivan/IdeaProjects/profiles/out/production/classes started by ivan in /home/ivan/IdeaProjects/profiles)
2018-05-03 21:43:13,838 INFO  [main] com.isedykh.profiles.ProfilesApplication : The following profiles are active: H2,test
2018-05-03 21:43:13,898 INFO  [main] org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext : Refreshing org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@5b6ec132: startup date [Thu May 03 21:43:13 MSK 2018]; root of context hierarchy
2018-05-03 21:43:14,909 WARN  [main] org.springframework.context.annotation.ConfigurationClassPostProcessor : Cannot enhance @Configuration bean definition 'com.vaadin.spring.VaadinConfiguration' since its singleton instance has been created too early. The typical cause is a non-static @Bean method with a BeanDefinitionRegistryPostProcessor return type: Consider declaring such methods as 'static'.
2018-05-03 21:43:15,355 INFO  [main] org.springframework.context.support.PostProcessorRegistrationDelegate$BeanPostProcessorChecker : Bean 'org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration' of type [org.springframework.transaction.annotation.ProxyTransactionManagementConfiguration$$EnhancerBySpringCGLIB$$c3d83f8d] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2018-05-03 21:43:15,684 INFO  [main] org.springframework.boot.web.embedded.tomcat.TomcatWebServer : Tomcat initialized with port(s): 8080 (http)
2018-05-03 21:43:15,738 INFO  [main] org.apache.catalina.core.StandardService : Starting service [Tomcat]
2018-05-03 21:43:15,739 INFO  [main] org.apache.catalina.core.StandardEngine : Starting Servlet Engine: Apache Tomcat/8.5.29
2018-05-03 21:43:15,753 INFO  [localhost-startStop-1] org.apache.catalina.core.AprLifecycleListener : The APR based Apache Tomcat Native library which allows optimal performance in production environments was not found on the java.library.path: [/usr/java/packages/lib/amd64:/usr/lib/x86_64-linux-gnu/jni:/lib/x86_64-linux-gnu:/usr/lib/x86_64-linux-gnu:/usr/lib/jni:/lib:/usr/lib]
2018-05-03 21:43:15,916 INFO  [localhost-startStop-1] org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/] : Initializing Spring embedded WebApplicationContext
2018-05-03 21:43:15,916 INFO  [localhost-startStop-1] org.springframework.web.context.ContextLoader : Root WebApplicationContext: initialization completed in 2018 ms
2018-05-03 21:43:16,017 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Registering Vaadin servlet
2018-05-03 21:43:16,017 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Servlet will be mapped to URLs [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:43:16,031 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Setting servlet init parameters
2018-05-03 21:43:16,032 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [productionMode] = [false]
2018-05-03 21:43:16,032 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [resourceCacheTime] = [3600]
2018-05-03 21:43:16,032 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [heartbeatInterval] = [300]
2018-05-03 21:43:16,032 INFO  [localhost-startStop-1] com.vaadin.spring.boot.internal.VaadinServletConfiguration : Set servlet init parameter [closeIdleSessions] = [false]
2018-05-03 21:43:16,117 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet dispatcherServlet mapped to [/]
2018-05-03 21:43:16,126 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet springVaadinServlet mapped to [/vaadinServlet/*, /VAADIN/*]
2018-05-03 21:43:16,127 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.ServletRegistrationBean : Servlet webServlet mapped to [/console/*]
2018-05-03 21:43:16,130 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'characterEncodingFilter' to: [/*]
2018-05-03 21:43:16,130 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'hiddenHttpMethodFilter' to: [/*]
2018-05-03 21:43:16,130 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'httpPutFormContentFilter' to: [/*]
2018-05-03 21:43:16,130 INFO  [localhost-startStop-1] org.springframework.boot.web.servlet.FilterRegistrationBean : Mapping filter: 'requestContextFilter' to: [/*]
2018-05-03 21:43:16,314 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Starting...
2018-05-03 21:43:16,450 INFO  [main] com.zaxxer.hikari.HikariDataSource : HikariPool-1 - Start completed.
2018-05-03 21:43:16,494 INFO  [main] org.springframework.orm.jpa.LocalContainerEntityManagerFactoryBean : Building JPA container EntityManagerFactory for persistence unit 'default'
2018-05-03 21:43:16,510 INFO  [main] org.hibernate.jpa.internal.util.LogHelper : HHH000204: Processing PersistenceUnitInfo [
	name: default
	...]
2018-05-03 21:43:16,581 INFO  [main] org.hibernate.Version : HHH000412: Hibernate Core {5.2.16.Final}
2018-05-03 21:43:16,582 INFO  [main] org.hibernate.cfg.Environment : HHH000206: hibernate.properties not found
2018-05-03 21:43:16,617 INFO  [main] org.hibernate.annotations.common.Version : HCANN000001: Hibernate Commons Annotations {5.0.1.Final}
2018-05-03 21:43:16,754 INFO  [main] org.hibernate.dialect.Dialect : HHH000400: Using dialect: org.hibernate.dialect.H2Dialect
